open,high,low,close,volume
50186.597007926175,50200.38840045165,50069.70121326324,50114.19279085131,741.8179125289801
50114.19279085131,50224.50633065943,49973.834121466854,50043.819602132484,1424.098128840789
50043.819602132484,50143.85163799215,49968.832455008356,50007.89739106986,2071.4891875762733
50007.89739106986,50009.599139132144,49986.45621673656,49997.22503348427,2145.5122451253465
49997.22503348427,50043.46679266022,49990.16970023699,50012.77041176417,891.2677149075407
50012.77041176417,50105.3435067756,49936.501690071345,50086.53822261165,1388.9248090597707
50086.53822261165,50137.821396186606,50079.837676956464,50129.421203771744,1016.7091094298853
50129.421203771744,50187.68460468323,50078.29787575111,50121.424277273574,719.5265824471398
50121.424277273574,50148.46935778443,50085.673499914694,50120.473466878444,1220.0135318362518
50120.473466878444,50165.32680765701,49941.52839377548,50070.34699864655,907.6605785659349
50070.34699864655,50152.06255024678,50044.395561759586,50069.42134184693,1323.8613106230866
50069.42134184693,50114.7315561867,49955.32191282252,50054.98840990093,851.5133767588989
50054.98840990093,50161.60493228722,50036.9070367813,50071.12433791783,1269.1452798066177
50071.12433791783,50084.886151141356,50023.63459879971,50029.76279074021,1434.0055020627144
50029.76279074021,50058.04575545861,50025.392319476436,50055.73011645227,2113.016813576969
50055.73011645227,50138.08723999304,50019.14873187124,50132.3670621024,569.4781162210786
50132.3670621024,50135.46942106437,50114.633332898695,50126.92905467956,1068.7057065970534
50126.92905467956,50193.52867124483,50064.646303376925,50147.0146407845,1466.2787392346718
50147.0146407845,50191.06841545892,50099.63028923381,50181.521840370064,1947.3960920589407
50181.521840370064,50256.66599307549,50129.066663680904,50161.46081677577,1042.083555047879
50161.46081677577,50241.062272154886,50110.51366541695,50172.66544086629,2312.907220658749
50172.66544086629,50188.52898144907,50145.66193004753,50173.29506090538,1439.6095170978494
50173.29506090538,50202.710280959225,50104.58455086434,50178.17886583282,736.533252096124
50178.17886583282,50257.90899784063,50051.04083915984,50139.528376640046,1715.8439828253684
50139.528376640046,50203.04106305662,50100.70684789449,50140.75388535299,1848.427512780981
50140.75388535299,50222.11961339943,50129.53907482381,50165.653799915264,2047.3109830876783
50165.653799915264,50293.28312826667,50149.06836951774,50238.21098030502,671.0394926371473
50238.21098030502,50289.58751375444,50209.808810113565,50286.17452160928,633.6788382376233
50286.17452160928,50415.58521702451,50278.96318442341,50393.83364448486,2196.3162351162223
50393.83364448486,50431.108726976105,50326.49391020777,50355.46626634045,858.741388108303
50355.46626634045,50528.70850185344,50307.094139116125,50399.08229817649,1657.4219459938258
50399.08229817649,50521.63935061976,50359.19155376209,50408.249398463406,1649.4770608285296
50408.249398463406,50548.49149106753,50399.588733754776,50517.73954512429,1168.3332296061608
50517.73954512429,50545.88452228212,50469.923051196936,50477.324630856536,1629.485577595404
50477.324630856536,50506.925298695445,50316.86045335923,50435.33853874749,813.1234171929916
50435.33853874749,50466.59695585286,50357.48939756995,50405.36890647529,1167.5849604766076
50405.36890647529,50451.17577698338,50252.80715166238,50299.174120259806,2294.4435850889013
50299.174120259806,50383.90432822542,50267.85967558052,50272.886369175765,1621.2795914817848
50272.886369175765,50315.2310869858,50218.09384407003,50234.92973609808,1388.1573217434416
50234.92973609808,50243.614848201425,50228.13123036606,50242.44942542189,1376.0457766719285
50242.44942542189,50327.43865071336,50180.67657714194,50259.53722421075,2048.583033621392
50259.53722421075,50429.506660142586,50238.834153078606,50353.345766171544,1295.0214592691725
50353.345766171544,50467.935650365485,50262.127871949204,50400.86695808084,595.3033991536178
50400.86695808084,50510.63841999018,50342.85253126047,50372.021775297726,1281.0089546071515
50372.021775297726,50407.25269974278,50201.728109831005,50327.101041730304,1134.5213234339415
50327.101041730304,50359.83879552767,50265.86687558352,50351.697000305634,1145.183496480902
50351.697000305634,50356.87610425556,50230.892572628465,50285.6853399546,1343.8287744856245
50285.6853399546,50384.78171427255,50267.61843219498,50377.25827824732,851.3349354557117
50377.25827824732,50507.39867155925,50341.12450744858,50436.23028428338,517.752546173286
50436.23028428338,50476.73838183577,50369.44680563449,50412.771501678144,1148.5216295046534
50412.771501678144,50424.85178900064,50303.44816181736,50327.1147752236,2151.6389486858793
50327.1147752236,50431.75052398871,50251.69726053417,50394.808393931875,620.271939325766
50394.808393931875,50490.19378120681,50375.38917457097,50389.081401669246,1422.024325177182
50389.081401669246,50466.68723393106,50294.867340755714,50450.97221726792,1215.82591387475
50450.97221726792,50510.896128387634,50368.062171814854,50371.250834328195,626.7706011421132
50371.250834328195,50391.26450354477,50337.32584272434,50341.28208318051,1253.3311717782117
50341.28208318051,50368.44502236648,50280.95467299006,50341.54426816642,1835.8268451505216
50341.54426816642,50348.47930464812,50340.82255053482,50343.89329785466,2347.660002942449
50343.89329785466,50386.76313573552,50300.175416359365,50321.39002428069,808.6752940556164
50321.39002428069,50352.84839019885,50268.80134639924,50352.532520898065,966.4559729694124
50352.532520898065,50429.64920266577,50293.07585322471,50299.15149942894,597.1895438234365
50299.15149942894,50357.00897344008,50254.312360081945,50292.03252517787,519.2589673511255
50292.03252517787,50308.3726920874,50233.94535029661,50298.04730676347,648.283137927403
50298.04730676347,50380.058897754,50288.306498170285,50323.76924846641,1517.7959690359603
50323.76924846641,50385.86578588339,50323.62200279441,50359.34999237085,507.9285874533704
50359.34999237085,50385.71693881862,50294.168540992556,50303.11788777896,1267.05021849271
50303.11788777896,50341.55886579549,50172.63634831213,50226.41217924218,933.8475233525721
50226.41217924218,50334.35906672726,50199.910023191915,50290.296020337104,695.6405283123157
50290.296020337104,50342.60101153989,50290.11585023041,50306.91172093608,1303.9203442394212
50306.91172093608,50339.33932645031,50259.701749945125,50269.487394108255,1716.528232549537
50269.487394108255,50366.30034095747,50205.52307155835,50347.04499288438,1333.7472407191158
50347.04499288438,50452.324066204565,50336.099250635416,50352.82872459902,824.9794442613263
50352.82872459902,50440.54413886541,50309.781893806525,50411.79358380222,814.9604124547449
50411.79358380222,50474.614448367945,50411.31994712669,50415.16950787272,853.9513876737683
50415.16950787272,50519.91960892642,50361.916544915446,50518.20690411682,1222.495769442937
50518.20690411682,50666.21568909592,50498.12451466013,50605.97394623898,816.6577647366437
50605.97394623898,50652.83381806061,50592.8467491421,50593.52573881503,1893.9245305410727
50593.52573881503,50646.71655958071,50592.85370051189,50642.104286362744,1318.4750861301682
50642.104286362744,50683.3726495386,50593.76950591518,50674.373083842,669.377469942707
50674.373083842,50776.08646834553,50648.68544751775,50742.80466171862,1275.7859893126
50742.80466171862,50791.716002986504,50692.52032742313,50694.55848868961,920.9727825314667
50694.55848868961,50729.88064847556,50669.11022790335,50728.86106168953,515.9497269767701
50728.86106168953,50820.94521174265,50672.731516247935,50781.782286032016,655.0620446984784
50781.782286032016,50871.86762485946,50630.46705388792,50693.84531171086,1688.474966503524
50693.84531171086,50728.62381197013,50613.28944060293,50634.68238607757,1154.3418710551034
50634.68238607757,50665.934732151385,50480.787352620006,50532.72077718956,1086.515157618
50532.72077718956,50538.130681568735,50503.31045299685,50519.25043546734,1268.9599126747923
50519.25043546734,50572.57649285595,50516.832638315675,50555.12754825714,612.6852001603737
50555.12754825714,50665.07561605625,50542.438032118116,50630.24540086194,1695.5753282234455
50630.24540086194,50664.987904277026,50621.16161735335,50633.95013988292,1162.5171463067404
50633.95013988292,50718.2737816664,50557.155524135254,50715.38091716149,582.143045572865
50715.38091716149,50775.42729134436,50628.68699553734,50646.375844250746,2314.6491673230776
50646.375844250746,50663.688052509744,50479.473436738066,50561.20672228299,600.8038704597741
50561.20672228299,50564.2422928394,50525.09494465962,50558.42933733816,2154.6683158667065
50558.42933733816,50608.07753462082,50542.33653800856,50577.63260978512,720.323291690918
50577.63260978512,50609.65995472515,50548.60486180765,50575.997872380416,887.0842444749392
50575.997872380416,50619.01848645193,50468.23388057582,50472.62576737842,2039.3565226006936
50472.62576737842,50499.931804452666,50438.74062335742,50468.16976540278,937.0176220734188
50468.16976540278,50506.30683723845,50378.413084586966,50402.94629037754,1142.7215938827137
50402.94629037754,50447.62117006366,50393.00111305551,50436.42991781904,970.5714594002975
50436.42991781904,50522.86230616468,50397.414937741596,50454.75983012388,792.5947499076102
50454.75983012388,50543.97238714421,50354.79024458979,50407.765840807515,2489.0341961712957
50407.765840807515,50423.89457123997,50364.92543605911,50382.07249494068,1435.9731592656176
50382.07249494068,50452.95721934161,50317.75139927978,50329.111818846235,1594.9340556419288
50329.111818846235,50351.349682912376,50303.04698767167,50325.977863982574,2337.9420299922754
50325.977863982574,50379.32074126913,50286.05823157069,50373.73498000764,922.1436921952627
50373.73498000764,50459.60165036442,50278.36890481193,50324.44867769086,748.7234240825326
50324.44867769086,50405.444079012676,50264.742967195445,50349.65100346675,1334.9894273785858
50349.65100346675,50398.7943130515,50273.3749628125,50323.13812254813,1349.8203653189064
50323.13812254813,50393.564671313296,50258.81167643379,50283.49448093501,2138.281183136422
50283.49448093501,50315.10541621465,50251.39843451689,50278.14296293729,544.6276230664422
50278.14296293729,50292.0958323405,50094.16561476428,50226.38084681632,665.5789725675945
50226.38084681632,50278.43090974999,50177.117955833426,50198.69838154896,1215.5444197585275
50198.69838154896,50208.91186600242,50054.69035287297,50138.804486919515,1037.4620867252015
50138.804486919515,50238.8789155972,50075.29707295999,50237.04074356533,2048.2616682308353
50237.04074356533,50271.94394807418,50187.323607656224,50238.80392116392,1276.0873728625647
50238.80392116392,50293.57343480261,50169.34747705263,50203.81764576429,1087.8351218657895
50203.81764576429,50252.08192358723,50161.360813787454,50214.516641301,1085.070202458372
50214.516641301,50313.30491847743,50195.449337998994,50208.90023881646,638.2252365018404
50208.90023881646,50209.966915819736,50162.27261568969,50197.8517588398,2032.9782475310847
50197.8517588398,50243.304061305804,50156.72257102786,50228.560093841974,1371.9934654268632
50228.560093841974,50278.972817449765,50170.37171355008,50266.435479344334,1107.0771913756998
50266.435479344334,50282.85617906308,50178.42713999378,50239.91042196381,1089.1790496976469
50239.91042196381,50246.177956275875,50163.45427000129,50211.119509931574,1379.6738134146367
50211.119509931574,50287.211690314456,50171.06355723218,50197.366925074,1051.2833327755875
50197.366925074,50216.52897522125,50077.62608349582,50082.270866837214,1500.1389212399567
50082.270866837214,50100.97000543134,49981.656542871235,50006.511313727286,1583.3921435833522
50006.511313727286,50099.90236027546,49958.847232181986,50074.85502709951,1822.9733083455433
50074.85502709951,50165.62271504352,50056.67806987466,50157.10341277458,1379.0162689504511
50157.10341277458,50239.19754829994,50085.80032364266,50144.65161079676,685.5485345928537
50144.65161079676,50182.676293333774,50094.811792074586,50173.47945894955,516.6209813624137
50173.47945894955,50190.03542586458,50115.63378937141,50189.04196667673,1383.9831604696676
50189.04196667673,50367.26711245216,50093.650212157816,50342.986007099484,2109.343375609877
50342.986007099484,50454.3523761667,50323.18635546211,50398.964752671214,2185.4923928685776
50398.964752671214,50497.738521394065,50336.811654845034,50392.568873097174,818.1807175266829
50392.568873097174,50415.276422225754,50332.414668698504,50344.79185106716,766.016695560347
50344.79185106716,50348.95903567914,50197.23205167984,50264.469535054275,1900.6698548865477
50264.469535054275,50276.49196064359,50233.69905338,50274.64271684764,985.1100193040616
50274.64271684764,50394.51288878119,50208.2258913737,50236.82517958342,927.7689443506112
50236.82517958342,50274.25919328492,50162.11719003472,50165.712494103536,778.6789028395572
50165.712494103536,50172.44304795475,50121.23274801444,50133.38384989141,2044.6211686074137
50133.38384989141,50154.85808633624,50031.11961127678,50079.3064497107,3374.0826980099137
50079.3064497107,50199.3530815837,50029.94162305208,50163.66353146432,766.1778652041803
50163.66353146432,50227.04823245462,50124.84786285767,50207.74551931179,611.694130106675
50207.74551931179,50228.38215472584,50156.732534161754,50207.34688724596,1597.9263630670464
50207.34688724596,50332.712670987166,50203.08062023487,50281.34409419046,760.7061619712754
50281.34409419046,50304.25852844653,50226.643371310936,50285.21250957285,664.2137840414944
50285.21250957285,50389.9395264554,50207.770502400206,50242.14829950643,2388.5234127154063
